"Data Source","World Development Indicators",

"Last Updated Date","2017-11-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Upper middle income","UMC","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","11.855865104138","12.2443275909875","12.4664050849711","12.5758463329153","12.7115880078818","12.859706048938","12.9540383112975","13.038307186277","13.1249751185436","13.2061819050283","13.2849312135929","13.3508126018756","13.4503987717288","13.5635634319799","13.6909907593782","13.8456599151663","14.0110792683678","14.2011638016607","14.4098826023711","14.6191995754223","14.8324559607575","14.9914926383225","15.1262096262872","15.2889900809311","15.4711293621086","15.6576291573394","15.8419502299814","16.0127131545136","16.1919148975241","16.380532761566","16.5792445364256","16.8678299358961","17.1790346204777","17.5127608192707","17.876599111663","18.2738885247443","18.7071376791737","19.1792760190918","19.6964808360429","20.2647284279087","20.8888201506233","21.3394277180605","21.710727208625","22.0870406370675","22.4592645650547","22.8408249889935","23.2381497626943","23.6523612801175","24.1086886508321","24.5550425552387","25.0180983981821","25.4614190125613","25.8935590798324","26.3328644262562","26.785632373576","27.172054862813","27.5518958372902","",
"Uruguay","URY","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","50.6157797980108","50.2580015476204","49.9275890236404","49.6248570753083","49.3494760616645","49.1014597313008","48.8752521689375","48.6752629820155","48.5255375753124","48.4555889241179","48.4836837315641","48.6214237812559","48.8519156359574","49.1267614218019","49.3799549515256","49.5698494649795","49.7303645454453","49.8140250358317","49.8445739622791","49.8566482379456","49.8768081794979","49.9067132396332","49.9395115293665","49.9755335781881","50.0141179458305","50.052491643171","50.0284391023801","49.9792456702796","49.9290508386989","49.8680148553699","49.7914944393694","49.700611420635","49.6010117739167","49.4957923701015","49.3914462330948","49.2938795660139","49.1740082850092","48.8530453896503","48.5638512115835","48.3359109036968","48.1865083726133","48.1257117678653","48.1401225384063","48.1951878692714","48.2417174473902","48.4944725963221","48.6923465112879","48.8433384504966","48.9606437103232","49.0656024598878","49.1757534268903","49.2933060493428","49.4128993454678","49.5322336674976","49.6478479891775","49.7393307751128","49.8304009923328","",
"United States","USA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","38.7326062290019","38.8465695107545","39.0132637853949","39.2241843776752","39.461980624215","39.759195174547","40.1030565730566","40.4818556503885","40.90775064024","41.3501161947335","41.5943355831691","41.4104709117263","41.3158935853947","41.2765805133336","41.2629176915092","41.2278807999148","41.2167372210884","41.1904049691472","41.1513772266774","41.1033511808225","41.1337335240401","41.1891169062083","41.2620329442641","41.3564809745415","41.4773179264285","41.5941796540072","41.7016982255667","41.8277796350639","41.9546738432468","42.0709848107318","42.1499621429115","42.2491811638028","42.3327553271946","42.4483138977912","42.6093191094761","42.7911017808456","42.9915046363319","43.1786332278284","43.3895201809653","43.6145337586009","43.7913755280465","43.8094802291709","43.8598992960954","43.9449775404797","44.0064759347353","44.0731446019382","44.1265774620913","44.1907617493296","44.2629381209096","44.36956533864","44.5001015409196","44.6767271242711","44.8596526034932","45.0680164648172","45.2633553171899","45.3267453881362","45.4085950892086","",
"Uzbekistan","UZB","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","11.2743527598654","11.3288611777129","11.380235950658","11.4256022423778","11.4627807211084","11.4896280858934","11.5067001530956","11.518096814951","11.5360773710721","11.572559039073","11.583292788423","11.5596721598954","11.5604595192392","11.5748402675353","11.5920303400479","11.603685347592","11.6085094879797","11.6084103085395","11.6080790078863","11.5430168806038","11.404925951132","11.2753201289548","11.1531108061557","11.0363776951355","10.9232204462351","10.8117493083282","10.7030915499774","10.5979297711698","10.4965303461706","10.385508836297","10.2406777181863","10.0880441008018","9.85755513077533","9.63925804393401","9.45500290476829","9.28876892692561","9.11581485468245","8.95805974563739","8.83690491039874","8.76385189816405","8.65950248271833","8.56104580713775","8.48792628952768","8.42049230179543","8.35446473621027","8.28808040661902","8.21758704331166","8.13114857823433","8.031044435003","7.9256682296506","7.73336274262667","7.55620769340886","7.4731330500932","7.38433432970056","7.28747923284251","7.19244446290445","7.10798098479663","",
"St. Vincent and the Grenadines","VCT","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Venezuela, RB","VEN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","28.8450488882386","29.3487999139651","29.5752195899501","29.8143477319432","30.084320256574","30.3904895949919","30.7394689409679","31.1274049316236","31.5602699688798","32.0358852140952","32.5623906119569","33.1405145250739","33.3787519719912","33.4433913701933","33.5248854762093","33.6135197197632","33.7083567518263","33.8077718753829","33.9191408798513","34.0458335094124","34.1924903655625","34.3561988070017","34.2792433955146","34.1063548896436","33.9494723377039","33.8039642201343","33.6723237353795","33.556443899959","33.4631185702005","33.3962749367635","33.363561977481","33.1889965605583","32.9663362433185","32.7682915697143","32.5938611323245","32.4398982597738","32.3066006501869","32.1915305022748","32.0952916431581","32.0154087474352","31.9514307625588","31.9005377322447","31.6844033736476","31.3937598988547","31.118733554334","30.8581814453699","30.6126530736915","30.3813615249044","30.1649036779973","29.9625781679523","29.7756000208488","29.6034275329256","29.4457713959217","29.3011924856936","29.1683933355234","29.0505474956391","28.9535389418566","",
"British Virgin Islands","VGB","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Virgin Islands (U.S.)","VIR","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Vietnam","VNM","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","5.9344846443888","6.03085694930563","6.1297179082579","6.22949560212835","6.32940863362964","6.42794136824809","6.52530785345665","6.62082791395698","6.71481300176229","6.8059464247241","6.89572421540406","6.99253058890795","7.08924214665535","7.1854358974359","7.28362035892408","7.38465750572559","7.48949509744091","7.59814693309474","7.71259623609923","7.83349944839655","7.80240595903166","7.7466941997734","7.70234525113581","7.66042538169623","7.6122495319975","7.54898756540056","7.46415874122392","7.37008744939271","7.28052099963644","7.24137462562139","7.37135452090153","7.50865525323308","7.65390408487351","7.80554817681224","7.96504317008945","8.1315721121459","8.30583528234598","8.4868969099774","8.67508080836193","8.8790796470344","9.12823115537756","9.391230022704","9.67365161426594","9.96535118569756","10.2638991900428","10.5744846896729","10.9024861003082","11.2447953834371","11.6020792140857","11.9711211857018","12.354450867052","12.7499052473074","13.1578259910009","13.5816643363655","14.0193708950511","14.3681069157908","14.7143421167602","",
"Vanuatu","VUT","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"World","WLD","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","13.9341860044387","14.1962476810916","14.3878115450112","14.5294456430852","14.6855954011445","14.8495554354082","14.9758083133773","15.100602360942","15.2356967690762","15.3641804895262","15.4927296164791","15.5824507856969","15.6754353888646","15.7815927477399","15.8942349271468","15.9711709620578","16.0869114924858","16.2090678049107","16.3422568583037","16.4738848731186","16.6108446134304","16.712725714838","16.7894582381321","16.8812257682257","16.9843306243788","17.0931056580231","17.2096370806564","17.3341049184032","17.4598785364936","17.5943470402975","17.7365958939405","17.8964617058825","18.0188219229344","18.1696054535403","18.3367598212303","18.5360889708266","18.7406252466106","18.9540423078556","19.1884659917025","19.445859154148","19.7279175949225","19.9343106707322","20.1078323839303","20.2849051502253","20.4628731431667","20.6463863700902","20.8513387863826","21.0436152388625","21.2602536942865","21.4811685887058","21.704146583608","21.9389238023446","22.1709616509463","22.4099294770611","22.6584045141684","22.8524319660125","23.0480408813061","",
"Samoa","WSM","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kosovo","XKX","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Yemen, Rep.","YEM","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","1.39207503284427","1.428590166602","1.46575011505477","1.50348976866408","1.54194069675335","1.58080516432382","1.61996302396345","1.65917402645461","1.69928125816914","1.74092098798429","1.78489491928232","1.83153735369937","1.88006015018818","1.92738445841251","1.97013735208808","2.05746357762874","2.21937355469925","2.38453042077748","2.55559282471894","2.7353266973102","2.92691444870924","3.1298371819739","3.34540421086091","3.57468480469476","3.81987443215229","4.08054550518847","4.34626800093387","4.60692556911386","4.8786843854013","5.15074414226452","5.41981327256219","5.68218238211969","5.94504570644301","6.22158186786999","6.53493173406142","6.7414358904937","6.85541078233739","7.00019635620893","7.16939479327021","7.35106914462101","7.53747540171947","7.7255441572343","7.91940284512346","8.11869292942185","8.32506538919686","8.53748351728595","8.757080516021","8.98345662308598","9.2168409471815","9.45754391667543","9.70610179389573","9.96274730636875","10.228362789211","10.5048567968451","10.7946494760962","11.0042770885214","11.2170102514797","",
"South Africa","ZAF","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","25.9381340943198","26.042124823775","26.1362975843417","26.2285273758729","26.3270317854114","26.4329615901365","26.5522505772382","26.6814160671874","26.8149263265458","26.9406300645827","27.0298476142786","26.9578495617265","26.8792532880495","26.8004708557529","26.7354620074167","26.6900674489168","26.6684930716768","26.6640034313529","26.6701020862351","26.6739184551081","26.6695183911294","26.650556772609","26.6255468667259","26.6068167715078","26.6120036446569","26.6594837773008","26.7726812125627","26.9207476743879","27.0852536729167","27.2373344059278","27.3649632040886","27.474772279491","27.5981512357508","27.7298481438666","27.9092703020662","28.1587937859565","28.4873737675259","28.8959082656606","29.3615069556441","29.8533879010429","30.3555665456842","31.0418722141096","31.5397158436685","31.9914903029938","32.4447640794941","32.8957684285533","33.3478504790279","33.7996018992901","34.2520544716212","34.701151808566","35.1504541531089","35.5984226605289","36.0461382214384","36.4920021735627","36.9357175392799","36.9969072691921","37.0288164497705","",
